ID,Target Pressure (bar)
1252,2.432019855870537
1253,1.890626235392801
1254,1.5368055246376402
1255,1.5166807687522044
1256,1.3079183138632686
1257,1.0729573421450003
1258,1.0232040730237735
1259,0.9436456866699526
1260,0.9148754604382343
1261,0.8971026532342147
1262,0.7864515148704098
1263,0.6116706736906855
1264,0.4561136309979801
1265,0.36151702188422286
1266,0.33133699909624326
1267,0.3277339443473697
1268,0.34218045878869163
1269,0.12466866780241662
1270,0.11979964390946464
1271,0.1190830084154232
1272,0.09917580674065744
1273,0.09364687806347421
1274,0.0722169360208709
1275,0.0693393959474326
1276,0.06244492040015158
1277,0.07484502954994417
1278,0.5942439042401098
1279,0.42799793272623765
1280,0.2963287491619741
1281,0.6394282349530737
1282,0.40945399086961326
1283,0.2939731973873723
1284,0.5705633548759302
1285,0.393944741910679
1286,0.26250405973133534
1287,0.3341338210031551
1288,0.280474382098458
1289,0.19757212317615855
1290,0.153209126943628
1291,0.13266598492120868
1292,0.12844103924369812
1293,0.21748905426244272
1294,0.179202625523228
1295,0.1345043724959232
1296,0.08781223325728228
1297,0.09030637410993458
1298,0.09406496323120202
1299,0.03307586711885481
1300,0.03544554837486531
1301,0.03769933640598215
1302,0.03348016639658566
1303,0.03267209003895798
1304,0.05062155687049889
1305,0.27574759313864255
1306,0.28066042335284097
1307,0.23679916612211596
1308,0.2303449394758097
1309,0.235100507452461
1310,0.22325549776611317
1311,0.16958466621491133
1312,0.18086389622507343
1313,0.1653611944860237
1314,0.21488657370148687
1315,0.2240036496102481
1316,0.18427495262779775
1317,0.13451812959187884
1318,0.0913173934739983
1319,0.07537852941681913
1320,0.0645614776421155
1321,0.07232013597422098
1322,0.07406740434153275
1323,0.09949980638331815
1324,0.10674138928769294
1325,0.10654715998127616
1326,0.06431480430402617
1327,0.06208795814075268
1328,0.05848170442918414
1329,0.04497579943272867
1330,0.04661665122361314
1331,0.05386212831855616
1332,0.5438568714647684
1333,0.47091408303126486
1334,0.30740369597435585
1335,0.5729103193671342
1336,0.4855348398300283
1337,0.3282670014788382
1338,0.46363572631695826
1339,0.3844436052661098
1340,0.2747316976058777
1341,0.2743129569943613
1342,0.30402855328766726
1343,0.23082658927780186
1344,0.13854743265390412
1345,0.09135337212511899
1346,0.10336021344825544
1347,0.1396039356278173
1348,0.1373744356933186
1349,0.10865026193506819
1350,0.10544281924636602
1351,0.11024872027828288
1352,0.1443427340781095
1353,0.07236285215237379
1354,0.0651431041078137
1355,0.06893082641196124
1356,0.041574060065219215
1357,0.04180300319550883
1358,0.06562700880889345
1359,0.41028993093601585
1360,0.4239677613977979
1361,0.4164073109545648
1362,0.6148613124617325
1363,0.6544628050136682
1364,0.5834799650393062
1365,0.30568863287022424
1366,0.3139433035461372
1367,0.28896329573428947
1368,0.2693628623551496
1369,0.2793155562643086
1370,0.2627230777531359
1371,0.21922085802851482
1372,0.21033094623143042
1373,0.1132170307070485
1374,0.08715062793584649
1375,0.0952856434061492
1376,0.10687422729247177
1377,0.14801806120659003
1378,0.14790152510034235
1379,0.14964268479392165
1380,0.12468215015808393
1381,0.12692250808049912
1382,0.1366607961173025
1383,0.10977136226282037
1384,0.11352029265323395
1385,0.1413972595813195
1386,0.8008233720824498
1387,0.7390720686675593
1388,0.5296975589140956
1389,0.8280838830650373
1390,0.7532391859335759
1391,0.5944811419681173
1392,0.7397388441257866
1393,0.6931994792024112
1394,0.49432053078977517
1395,0.5416972007163147
1396,0.47700627224902126
1397,0.3360510211417945
1398,0.22600909573263175
1399,0.20416305308205987
1400,0.2056044051303103
1401,0.2672455361949223
1402,0.25367039667616986
1403,0.20846897752541493
1404,0.08415192866134479
1405,0.08722864524123364
1406,0.11731521181310685
1407,0.05356293577763202
1408,0.049559596455492946
1409,0.04530410235036131
1410,0.0348219735051455
1411,0.03425267246864077
1412,0.05413313939880958
1413,0.36816317118859077
1414,0.35771264999100755
1415,0.3244039466966691
1416,0.2973800220820161
1417,0.277365677032521
1418,0.23285467087529568
1419,0.19931069462101939
1420,0.18421070490488678
1421,0.15219812186561663
1422,0.22623572890789248
1423,0.22918638146821513
1424,0.20670850719413442
1425,0.16843708730203022
1426,0.12148939282111997
1427,0.09193976336121966
1428,0.08393454699003619
1429,0.08358749354120096
1430,0.08411569507385974
1431,0.1484989550143078
1432,0.15351094111032595
1433,0.2129902568121833
1434,0.12674566087868505
1435,0.10723777975434921
1436,0.09817603807825377
1437,0.07325803648229245
1438,0.07435541352172292
1439,0.11165969224086555
1440,0.8653866772166079
1441,0.8549716835854425
1442,0.78233740217113
1443,1.2614040828981976
1444,1.2547345701656822
1445,0.9294504254088828
1446,0.5858035830766912
1447,0.6166933561081197
1448,0.49718069883861277
1449,0.4892582186821927
1450,0.47440534505706894
1451,0.43974216044586706
1452,0.30971612435499857
1453,0.2867943738913571
1454,0.18303527197374717
1455,0.17369477775519873
1456,0.1811846847926207
1457,0.1760127935807823
1458,0.08278758234727406
1459,0.07530605572338994
1460,0.06826798891860744
1461,0.0627369434108381
1462,0.05935470344116351
1463,0.055337836810500605
1464,0.06410104037243963
1465,0.05864140019249466
1466,0.06157061931724541
1467,0.36156951466641346
1468,0.2849549572483863
1469,0.20721037044527
1470,0.36051946747557434
1471,0.30224227091794154
1472,0.24935984760174312
1473,0.33803803674865657
1474,0.27660811047853023
1475,0.20220498335675302
1476,0.22861772334941793
1477,0.18931375297668654
1478,0.1381958848549867
1479,0.09418630124209024
1480,0.08574584328647482
1481,0.08849594471754872
1482,0.11798614922447692
1483,0.10611699188551142
1484,0.08929361862375668
1485,0.08624994257996717
1486,0.08810191874060534
1487,0.10548761309509055
1488,0.06382010125858678
1489,0.05583219060102466
1490,0.05002542374786935
1491,0.05136435151555558
1492,0.05174905890598162
1493,0.06219262268927326
1494,0.32165315997810884
1495,0.32204581123251913
1496,0.3012850782717492
1497,0.27565062686961816
1498,0.2805978791670487
1499,0.2687031149755408
1500,0.22963094301661813
1501,0.23325791744832775
1502,0.2063820251004937
1503,0.24020952631857817
1504,0.2422896840828012
1505,0.21748897371180723
1506,0.18263693590463867
1507,0.13429062881625028
1508,0.11375321115622146
1509,0.09083673709765672
1510,0.09294467934011222
1511,0.1026886897306933
1512,0.0681521662749711
1513,0.06862714115824264
1514,0.08104813533313131
1515,0.04805599238378285
1516,0.04680790426304666
1517,0.04172385351602523
1518,0.03535835542227629
1519,0.03503839238366445
1520,0.05018793281806652
1521,0.2711906539801185
1522,0.2747005382004037
1523,0.21182836141173655
1524,0.39381080295812365
1525,0.38921857270021376
1526,0.2910654410229413
1527,0.23548865629727891
1528,0.22471720685283114
1529,0.16717428892746547
1530,0.19178219847108746
1531,0.17949184882540908
1532,0.14804849574848555
1533,0.10965060082108535
1534,0.10895903082976555
1535,0.08508883696512266
1536,0.10414174385109355
1537,0.09752674711221629
1538,0.0814659146865898
1539,0.1183353492626484
1540,0.11920601901717463
1541,0.16531694147752313
1542,0.12587251579869363
1543,0.11009444586366757
1544,0.09607049966951044
1545,0.08033890135238157
1546,0.07846171036226049
1547,0.11490941363347136
1548,0.6294500763217252
1549,0.6419279494074152
1550,0.6303286849782668
1551,0.6013046460659279
1552,0.613404473666885
1553,0.5722207078627644
1554,0.4989122572245239
1555,0.48589077168797684
1556,0.4534622546279824
1557,0.3571846348156185
1558,0.36301882765798743
1559,0.33391714348267865
1560,0.2820290646433979
1561,0.21793110713176989
1562,0.21675623716382345
1563,0.20964118972086523
1564,0.21166714699859374
1565,0.218515908682424
1566,0.10712267630893753
1567,0.10436339976480172
1568,0.11434561645951309
1569,0.0741458023096224
1570,0.07860561237531259
1571,0.07412115962812549
1572,0.06734018493494764
1573,0.06882037370766782
1574,0.09062692625988494
1575,0.44521932934813435
1576,0.39500323029499673
1577,0.3572031161933376
1578,0.4600743987915479
1579,0.42019562947537875
1580,0.3940199303304014
1581,0.40296208949666507
1582,0.37480228596772985
1583,0.32380525941805066
1584,0.3160300465323535
1585,0.3108517107111657
1586,0.2513633812723314
1587,0.1879430929861855
1588,0.17309269703334804
1589,0.14549338165832312
1590,0.14941403048661023
1591,0.14097808618043742
1592,0.1416934203488247
1593,0.1426448592774533
1594,0.12505826629180603
1595,0.1185071696091766
1596,0.10748180791701596
1597,0.10275535507550866
1598,0.10399055633793361
1599,0.09434030570970803
1600,0.08341609433196359
1601,0.09694912966324322
1602,1.2845205462569675
1603,0.6547742573134981
1604,0.43306274688607027
1605,1.1965690653326055
1606,0.6104446003279363
1607,0.4458996752923018
1608,0.8447394456483223
1609,0.45472185847147184
1610,0.3948717842576974
1611,0.5083536785019684
1612,0.344389876445943
1613,0.24706967112737502
1614,0.15476816815211603
1615,0.13858373213222022
1616,0.1529846127531915
1617,0.2241604335723027
1618,0.15758725526481399
1619,0.15413668304444042
1620,0.11682185940590085
1621,0.10486306820763715
1622,0.0978494757305975
1623,0.06437783433424085
1624,0.06239631005390583
1625,0.051355967345156656
1626,0.05797889394162489
1627,0.054017682027263425
1628,0.06595520569104746
1629,0.5316503040347116
1630,0.3467465079075265
1631,0.24220653732870684
1632,0.44253058128606276
1633,0.342117498864551
1634,0.24328514607247848
1635,0.405412311431801
1636,0.3270350872377633
1637,0.20967224534253937
1638,0.3854834501303556
1639,0.28995920902182637
1640,0.18820857500885813
1641,0.14187097864835213
1642,0.11758232457716324
1643,0.10669336314498874
1644,0.14782129232016872
1645,0.12869362091621836
1646,0.10718596731153181
1647,0.0998554514219355
1648,0.09433427844139826
1649,0.10414733095674229
1650,0.05847629611139636
1651,0.05635776266089442
1652,0.043542952784740005
1653,0.04138293385429785
1654,0.03772636027007128
1655,0.0478030302037537
1656,0.5091001135654679
1657,0.4192329760745211
1658,0.32124285338079256
1659,0.4512180545955776
1660,0.3616760788280657
1661,0.2772346952734704
1662,0.36733290984902567
1663,0.29507557062882833
1664,0.2079078955466065
1665,0.29418802801256544
1666,0.2740963163370339
1667,0.21270255034281946
1668,0.1557303860942388
1669,0.09321855565313664
1670,0.09422527625098223
1671,0.13131416965482912
1672,0.10998616869434351
1673,0.09313503159089201
1674,0.18320019677901678
1675,0.18453068093252584
1676,0.2597778162207868
1677,0.20991768447346046
1678,0.16893120598335098
1679,0.13262319829168692
1680,0.11523448334884377
1681,0.11069416699788313
1682,0.16230074569391603
1683,2.047877171100397
1684,1.6229059905669032
1685,1.351636804497107
1686,2.60750815510348
1687,2.0712491255902625
1688,1.7331223100085509
1689,0.997974471717042
1690,0.8229758452496102
1691,0.7950452332690355
1692,0.8301537170717618
1693,0.7399265962516939
1694,0.6255926174874864
1695,0.4657757544625943
1696,0.45388679770798906
1697,0.3215392704796556
1698,0.28252020029759695
1699,0.2800585984316895
1700,0.28729510206499975
1701,0.13300508556465876
1702,0.13221152635771277
1703,0.1350827322985596
1704,0.11089282430640286
1705,0.11029716698590661
1706,0.11122083655011895
1707,0.09016580249074856
1708,0.09036171205367421
1709,0.10369794324631075
1710,0.7068146234032522
1711,0.6326022531082566
1712,0.4662108727106656
1713,0.6960235046257848
1714,0.6319598168262156
1715,0.4615238834118042
1716,0.5946789821197145
1717,0.5108182056432766
1718,0.35489381618105453
1719,0.4029764487781195
1720,0.3897705297783005
1721,0.2730320878062146
1722,0.20477554472878126
1723,0.16542988810639642
1724,0.16555777555018467
1725,0.21421544536081782
1726,0.20646258632711628
1727,0.17115576527186174
1728,0.14192516654014578
1729,0.14506835562053766
1730,0.21080422066437104
1731,0.11078374751085734
1732,0.10404677380767245
1733,0.08994721285872118
1734,0.08125263907623323
1735,0.07665850239122114
1736,0.11988879351779257
1737,0.9391483128595625
1738,0.831459118777314
1739,0.7203475984210099
1740,0.8613397908422825
1741,0.7812890339468153
1742,0.6110080625180726
1743,0.6058368749020235
1744,0.5691938979901072
1745,0.5173707649073579
1746,0.47645769214395206
1747,0.44414406389878675
1748,0.41648154259601594
1749,0.27918739017586514
1750,0.20014986390947356
1751,0.2042753815238696
1752,0.19316836750484792
1753,0.19117264534248538
1754,0.20546374623500863
1755,0.2519495384216011
1756,0.2533252007009731
1757,0.3437455639084862
1758,0.36730665820039715
1759,0.2927497385886493
1760,0.17276460960499823
1761,0.15110490626809445
1762,0.1418731996053157
1763,0.2268116699294231
1764,1.5528232664083588
1765,1.312261432211287
1766,1.1389227697443196
1767,2.341737177855679
1768,1.8196878430725263
1769,1.346277396986875
1770,1.5136494278037558
1771,1.2207724236173545
1772,0.9477138433368384
1773,0.8590888705555837
1774,0.8088372350036827
1775,0.7265811614362272
1776,0.5298368614171424
1777,0.49908343353387824
1778,0.4238962159074884
1779,0.4697621908698147
1780,0.4276213758672283
1781,0.4107677222542443
1782,0.16375666932645874
1783,0.16209467999539293
1784,0.17279867911894475
1785,0.10202120696555385
1786,0.09801205840495122
1787,0.09519383740809546
1788,0.07502075885191478
1789,0.07469234973408284
1790,0.10179642057422797
1791,1.432810376414878
1792,1.129562801237401
1793,0.9088904014504027
1794,0.9879299848154428
1795,0.8557028292763064
1796,0.7403177443050452
1797,0.6103329215240418
1798,0.5701586467612931
1799,0.4275156389350766
1800,0.5885144910829946
1801,0.4654276850065554
1802,0.39259676543024025
1803,0.27878591408327286
1804,0.22574226755499158
1805,0.1718799494577522
1806,0.16579187829591013
1807,0.16561108937490165
1808,0.16596119695481817
1809,0.1590233386167882
1810,0.1603958117321915
1811,0.22629459783629313
1812,0.15490374719116784
1813,0.14113671796330146
1814,0.10827104147323681
1815,0.1003146267644894
1816,0.09726372553135015
1817,0.1610896307655861
1818,1.0403752742489214
1819,1.0232569769002666
1820,0.984099525258271
1821,0.9193032434434982
1822,0.909835878483264
1823,0.8518329978124828
1824,0.7668792998043299
1825,0.8135363775888902
1826,0.7618452518452792
1827,0.5757909792556467
1828,0.5601033131427829
1829,0.5681575263350993
1830,0.42906472330064727
1831,0.3303676702879087
1832,0.29247195276260807
1833,0.24422683333080614
1834,0.2543702068073785
1835,0.28810301324061965
1836,0.12384660679595753
1837,0.12597907388854726
1838,0.15236126870251976
1839,0.08889408201520847
1840,0.08445564713406867
1841,0.07767753528334502
1842,0.06032912393565023
1843,0.05874062075095864
1844,0.08833187945786775
1845,0.9380319418995989
1846,0.8799743553142801
1847,0.7466486382181513
1848,0.8602508624111116
1849,0.7904341401815373
1850,0.6604485075362351
1851,0.4573235035703038
1852,0.4351572626007308
1853,0.3714640088662579
1854,0.43619433645523176
1855,0.3971605361647313
1856,0.35572990371381347
1857,0.28215238929956243
1858,0.21517479104332013
1859,0.13726066020768948
1860,0.13431727482157516
1861,0.13333675741078294
1862,0.13067592943377623
1863,0.1179983533799521
1864,0.11502434346807683
1865,0.12484368953165435
1866,0.07623717881750156
1867,0.08194436909910914
1868,0.06953777004234529
1869,0.05861948238823268
1870,0.058976446058032754
1871,0.08204738780607866
1872,0.8542579931523672
1873,0.6257969288239219
1874,0.4570391453255251
1875,0.780416725922992
1876,0.5783514864255935
1877,0.43987879334173624
1878,0.5831139149169093
1879,0.43871926259293514
1880,0.3561333470407266
1881,0.3618909661646083
1882,0.3014899547207073
1883,0.2387250812005011
1884,0.18315645346909146
1885,0.1499848956258394
1886,0.12232743727036718
1887,0.15202381348531124
1888,0.13288228318520262
1889,0.11991666011898602
1890,0.11870623415664672
1891,0.10190438250563051
1892,0.1030094377731983
1893,0.12339685939528908
1894,0.10707718433106082
1895,0.08818171632826183
1896,0.07902421912710733
1897,0.0672793858225688
1898,0.06871027423137038
1899,0.8899102482986575
1900,0.4510565888938037
1901,0.2622914035018215
1902,1.1819608365170329
1903,0.658289719570547
1904,0.31902722844745196
1905,0.8156077225482041
1906,0.40007250097470654
1907,0.24992781022656393
1908,0.35843294222115507
1909,0.25399945366758825
1910,0.17367208403996537
1911,0.1389347770214645
1912,0.1247432099823316
1913,0.11640343853477957
1914,0.29619652241313904
1915,0.18289639445628025
1916,0.11906189633179336
1917,0.11548327652078376
1918,0.10097926836377208
1919,0.11202981263549976
1920,0.08144158517778646
1921,0.06315056990974693
1922,0.06544884648994641
1923,0.050486568118375715
1924,0.04517519455873772
1925,0.06034933494969914
1926,0.7958634830535468
1927,0.44402313596929593
1928,0.37801868198566724
1929,1.3253834362645331
1930,0.8320427742905635
1931,0.6961976995193265
1932,0.3901265535027075
1933,0.2881738462251363
1934,0.23801753220152277
1935,0.322499128523016
1936,0.22684866289339198
1937,0.19489629764758412
1938,0.15343492028880376
1939,0.254695863464414
1940,0.09796783785196005
1941,0.12005023419566684
1942,0.10297202673682973
1943,0.08833777985833109
1944,0.178963538087157
1945,0.1878070477359665
1946,0.23459392963115502
1947,0.11994058973615869
1948,0.10657567670434531
1949,0.10640814606689064
1950,0.08418246535583931
1951,0.08858266720192547
1952,0.12844186363485
1953,0.8552917136209055
1954,0.8562945705841462
1955,0.6776587267302296
1956,1.4120016794639727
1957,1.37478446434836
1958,1.0404907835690371
1959,0.6344185945346661
1960,0.6667289129376909
1961,0.5670287962893757
1962,0.5026714148114089
1963,0.49495880329510167
1964,0.38532898629230444
1965,0.2665534020804343
1966,0.34278899365070187
1967,0.21826974623251247
1968,0.1797541849905137
1969,0.19160553595012375
1970,0.20694265720042435
1971,0.09006807314876074
1972,0.08839603804979251
1973,0.12361646169990592
1974,0.05524939726307619
1975,0.05268932077145541
1976,0.055231299658241584
1977,0.04457813020202587
1978,0.04075481929989551
1979,0.06869441855813453
1980,0.3882802785612346
1981,0.40659978117880385
1982,0.37401103151215104
1983,0.3044649912760406
1984,0.31737733743650026
1985,0.3022222124347312
1986,0.23084157810594946
1987,0.2389827503185873
1988,0.2339242904274911
1989,0.2714273324200019
1990,0.2851263755342283
1991,0.27132796396482245
1992,0.18581346316485428
1993,0.1394196809430535
1994,0.11790445237379728
1995,0.08999994961226179
1996,0.09724021931383282
1997,0.11344021403901138
1998,0.074828187407077
1999,0.07328683768519556
2000,0.06584528743691288
2001,0.03377764493532342
2002,0.03302166783671913
2003,0.02875293956165096
2004,0.02814353052683331
2005,0.02722183280901617
2006,0.03125812236125007
2007,0.294071796131047
2008,0.23611424524606753
2009,0.1827879080569797
2010,0.2529536702763112
2011,0.21922258874468895
2012,0.16157010242607814
2013,0.18611755324827695
2014,0.16444989707478713
2015,0.11994989851075584
2016,0.1765930741208507
2017,0.15713671190770778
2018,0.11720286624081785
2019,0.084527048192711
2020,0.058644204654162646
2021,0.056056883241052916
2022,0.07257533083525321
2023,0.0639268270559947
2024,0.05590088032941813
2025,0.1464878394962774
2026,0.12882352182751486
2027,0.14528424199199114
2028,0.1511653593326866
2029,0.10743115679665462
2030,0.10597837795556686
2031,0.09073379600833789
2032,0.07393746456741536
2033,0.10230600266781681
2034,1.1773329896063816
2035,0.8498135150227458
2036,0.6749796437501343
2037,1.7741128163141178
2038,1.2905502958274147
2039,0.9934442464249607
2040,0.8575802171520194
2041,0.5561674856162702
2042,0.5146896985161594
2043,0.5279709745383944
2044,0.43227527218492623
2045,0.35205942286241915
2046,0.3222766691817195
2047,0.44042570066273645
2048,0.23306620575397285
2049,0.3032039362928175
2050,0.2437850348839848
2051,0.2224555194790522
2052,0.19862583609283987
2053,0.17940105209942095
2054,0.16209034983112944
2055,0.2008348025892946
2056,0.1770440316905855
2057,0.15388561161885975
2058,0.1539658568619969
2059,0.13640848677318362
2060,0.12061765384654091
2061,5.928558830803216
2062,1.070724090187851
2063,0.5188093489871116
2064,8.657417396614138
2065,1.1359163310965477
2066,0.5364673426808387
2067,4.826798800379303
2068,0.9468659423282073
2069,0.4783967026495126
2070,1.365632933792893
2071,0.6510761184128118
2072,0.34168608328402233
2073,0.20168300785136473
2074,0.16689785276844885
2075,0.18581920444590982
2076,0.6353299960640559
2077,0.3346171478734869
2078,0.20576867218692305
2079,0.23169485035448495
2080,0.21950843289971528
2081,0.17588523744351447
2082,0.19047006429528196
2083,0.17305042408302862
2084,0.1287750598981881
2085,0.12896872491666228
2086,0.1358986288795764
2087,0.14288513407218256
2088,1.5269740200364788
2089,0.8664073839007551
2090,0.42737649015081686
2091,1.37274008382508
2092,0.8262728140421817
2093,0.4330194173410033
2094,1.2179759672869066
2095,0.6898500692957528
2096,0.42972411925197546
2097,0.9698863201450035
2098,0.6728091967892592
2099,0.39309744434327115
2100,0.22262728860628492
2101,0.1959917925617743
2102,0.20225970359747514
2103,0.35201127244378394
2104,0.26109678654213525
2105,0.21636763178056115
2106,0.16288791524007945
2107,0.12490933354627567
2108,0.09794879329430059
2109,0.13510562533990167
2110,0.0876739038887513
2111,0.08107817440032795
2112,0.0990459901619262
2113,0.06781940741682857
2114,0.05664294798198669
2115,2.4307920978785353
2116,0.6110836974248789
2117,0.29712839042121547
2118,1.9995812647490019
2119,0.5897306704781778
2120,0.2825452735884413
2121,1.0387251734064913
2122,0.47682993235088866
2123,0.20839252656146112
2124,0.8822952964645844
2125,0.33834276457542634
2126,0.1947390205108894
2127,0.12409349856396443
2128,0.09010380892062053
2129,0.0905199788061678
2130,0.2882927394049872
2131,0.17479083072937063
2132,0.0983468108736221
2133,0.136975848088932
2134,0.12727237253545146
2135,0.10712585372835928
2136,0.12165923295671863
2137,0.11294183432625314
2138,0.1054014312257267
2139,0.09586444920869938
2140,0.09237732594952291
2141,0.08727170897545981
2142,0.8547526111360823
2143,0.6006350384110825
2144,0.3360847173147628
2145,0.8620111670066177
2146,0.6279031891302926
2147,0.3364232917817718
2148,0.7066499001533084
2149,0.4733952350891146
2150,0.27867049126212295
2151,0.43843745235896103
2152,0.3825356581854537
2153,0.24652793450784521
2154,0.1572895427007519
2155,0.1341009256527575
2156,0.1320530541648294
2157,0.2626658209344872
2158,0.23504995719801672
2159,0.15344715039407988
2160,0.19511766587302973
2161,0.18441258394054608
2162,0.23436342835439555
2163,0.19706729430738984
2164,0.18553489867259107
2165,0.1529395896297168
2166,0.12063166974125127
2167,0.11563326334974182
2168,0.1755016773423995
2169,1.6352447280354738
2170,1.1266466101669286
2171,1.0447276884109415
2172,2.1964382974496885
2173,1.3804367759646778
2174,1.210928395621412
2175,1.1856444514521254
2176,0.7625512947938161
2177,0.6963230196623013
2178,0.7712560213555859
2179,0.6490286688134017
2180,0.5630239288433672
2181,0.43931470945767886
2182,0.345360491158695
2183,0.29479019839255477
2184,0.34812535358568925
2185,0.28679877540184456
2186,0.2802847294873197
2187,0.13925357807941438
2188,0.14254376547477082
2189,0.16367633977475712
2190,0.12922675493598318
2191,0.13353238956292154
2192,0.13930251950402953
2193,0.10015938320742032
2194,0.10353790052331985
2195,0.15957816418627516
2196,0.7639338483272033
2197,0.7195630384029434
2198,0.6020303592593832
2199,0.7453889024239019
2200,0.7131733340078334
2201,0.5978513802832239
2202,0.6554230897315786
2203,0.6549184479084065
2204,0.5263651959444516
2205,0.4620713558292028
2206,0.4196607333632831
2207,0.37420700644253135
2208,0.3022928464433341
2209,0.2762244880357011
2210,0.26484669349392015
2211,0.28893527996813717
2212,0.2923940039325888
2213,0.26968045110753397
2214,0.07681385144398341
2215,0.07684408616339497
2216,0.07706473061541864
2217,0.043240857364602966
2218,0.04229813313571921
2219,0.04452226926017968
2220,0.04112125590781277
2221,0.04032391891678146
2222,0.05837301368776056
2223,0.23198748020070217
2224,0.22899014660884928
2225,0.21400369803561695
2226,0.24526315200388374
2227,0.24679989418312298
2228,0.20241083379665412
2229,0.1860146127193845
2230,0.19306867919630702
2231,0.16672454679725107
2232,0.19000407781591355
2233,0.19419180179982373
2234,0.16666437422513752
2235,0.12595620378176675
2236,0.10672430346842997
2237,0.08837168481157498
2238,0.08473319162833744
2239,0.08805755470855474
2240,0.08615823315948393
2241,0.11700977307690925
2242,0.12205632387099977
2243,0.15323595211656074
2244,0.07139879565427534
2245,0.07481152856990235
2246,0.07755176464093004
2247,0.04988929243401324
2248,0.05276833463623088
2249,0.09283711452165842
2250,0.725963696772135
2251,0.7584362259787018
2252,0.6090767919014314
2253,0.6306768102447964
2254,0.6611855860548316
2255,0.542130213354183
2256,0.3868100983613476
2257,0.3838805717630699
2258,0.3429280202789523
2259,0.3686100131571809
2260,0.41359278589853077
2261,0.34847878924456477
2262,0.2590666416178824
2263,0.19802052395393965
2264,0.16519246302115503
2265,0.1420935104238
2266,0.15456889429373577
2267,0.16139442881313526
2268,0.0854267035809083
2269,0.08436032040511793
2270,0.081703555707958
2271,0.04305322379269165
2272,0.04431856673236114
2273,0.04206776924334806
2274,0.03536432004017692
2275,0.035904715720090276
2276,0.0504553158683904
2277,0.38384516200663976
2278,0.38565026773714184
2279,0.29661322852212185
2280,0.34899470579733727
2281,0.33653956465043067
2282,0.2708145411657007
2283,0.23751926933562334
2284,0.23194106962524186
2285,0.17778409286661712
2286,0.2748702947244995
2287,0.27640498943957315
2288,0.21694288762452757
2289,0.14543698842451563
2290,0.10409876168651004
2291,0.08144729462714603
2292,0.08786589609822414
2293,0.08798860966456776
2294,0.07851838329492207
2295,0.1612250421579261
2296,0.1616437738008494
2297,0.23347765615829222
2298,0.16056204733442575
2299,0.14263354090894448
2300,0.12288750063591268
2301,0.09435960411360568
2302,0.09095262493641956
2303,0.1443321496641581
2304,1.0860885811384213
2305,1.024816191687028
2306,0.983847181907052
2307,1.0367062740543835
2308,0.9635070084119078
2309,0.9198918529542579
2310,0.570466562984988
2311,0.5759510010170394
2312,0.5443393315718974
2313,0.529386772194706
2314,0.5153896474884317
2315,0.5012905560403649
2316,0.4013385181043966
2317,0.31686442750647104
2318,0.21206578877579788
2319,0.18136988226425932
2320,0.18668249508076176
2321,0.20516438044533586
2322,0.13602329321112944
2323,0.11172790045340879
2324,0.10335181322798344
2325,0.07923136251064204
2326,0.05722878420301438
2327,0.051915719704652454
2328,0.05746538193963318
2329,0.04252021363446343
2330,0.04710319658660559
2331,1.1916867932019295
2332,0.5237300911367664
2333,0.3454702087406331
2334,1.1007102704494427
2335,0.4984602468761054
2336,0.32670332725822293
2337,0.7041022543337367
2338,0.29885277114848896
2339,0.21709021268408046
2340,0.4550840047886287
2341,0.24719085766059692
2342,0.1993965618473571
2343,0.1419020962032247
2344,0.1178791961415998
2345,0.09264352208744497
2346,0.18760444062890896
2347,0.12454824518812609
2348,0.09066801510395486
2349,0.06647947181064315
2350,0.06408279013013514
2351,0.06862981859092745
2352,0.050943666946664794
2353,0.04831317403577091
2354,0.048511885929104936
2355,0.0474513849372103
2356,0.04443067322914779
2357,0.055006796658438
2358,0.20227788317516385
2359,0.18895064134298759
2360,0.17344308918900547
2361,0.2227666915568504
2362,0.2056199634758755
2363,0.1780204098877365
2364,0.189153490346111
2365,0.17210919031568278
2366,0.15272240989200242
2367,0.15832416131969984
2368,0.14835525894537896
2369,0.13012794051779825
2370,0.1100838072879381
2371,0.09893338996953575
2372,0.09758860879407762
2373,0.0919496779034067
2374,0.09264571166609674
2375,0.092742885527822
2376,0.09134262955947038
2377,0.08739313181899591
2378,0.08816639496788455
2379,0.0698899032007685
2380,0.05897539107929344
2381,0.05994382115186249
2382,0.048348417895562004
2383,0.0453639259278939
2384,0.06160773403040042
2385,0.44803020151567874
2386,0.3313252634803103
2387,0.2709170566345588
2388,1.0389098955450498
2389,0.7639805915220477
2390,0.5153824716080616
2391,0.48080390359254316
2392,0.3787491601596176
2393,0.2751474468954337
2394,0.1771058681317755
2395,0.15970904225949661
2396,0.1318387967455368
2397,0.10327415577970284
2398,0.16781326077643516
2399,0.09846735861777295
2400,0.11424471001400516
2401,0.10011813795796858
2402,0.09481928612766967
2403,0.2458810096101638
2404,0.24969780353781648
2405,0.37951525085728394
2406,0.35226407411242355
2407,0.28475127041014975
2408,0.18458504399675574
2409,0.1378901066043455
2410,0.13754625088748318
2411,0.2590496272604347
2412,1.683988569894193
2413,1.7594230279865783
2414,1.7681698157982908
2415,2.280406133601001
2416,2.004446949038589
2417,2.0804556970157924
2418,1.4401860200104226
2419,1.3185610222062725
2420,1.3437620913132668
2421,0.920396843105928
